level;score;lines;time;preview;playfield
2023/05/11 11:14:03.437295;289508;132;13;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, -99, -99], [-99, 6, -99, -99, -99, -99, -99, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:03.671010;289508;132;13;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, -99, -99], [-99, 6, -99, -99, -99, -99, -99, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:03.908326;289508;132;13;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, -99, -99], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:04.155903;289508;132;13;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, -99, -99], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:04.568366;289508;132;13;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 0, -99, -99], [-99, -99, -99, -99, -99, -99, 0, 0, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, -99, -99], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:04.809521;289508;132;13;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, -99, -99], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:05.058648;289508;132;13;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, 0, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, 0, -99, -99], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:05.308940;289508;132;13;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:05.580093;289508;132;13;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:05.833197;289508;132;13;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:06.078631;289508;132;13;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:06.347049;289508;132;13;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 5, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:06.593316;289508;132;13;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 5, 5, -99, -99, -99, -99, -99, -99, 0], [-99, -99, 5, -99, -99, -99, -99, -99, -99, 0], [-99, -99, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 6, -99, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:06.843046;289508;132;13;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 6, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:07.114996;289508;132;13;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 6, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:07.504957;289508;132;13;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 6, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:07.755636;289508;132;13;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 6, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:08.002855;289508;132;13;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, -99, -99, -99, -99, 0], [-99, 5, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 6, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:08.251592;289508;132;13;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, 0], [-99, 5, -99, 3, -99, -99, -99, -99, -99, 0], [-99, 5, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 6, 5, -99, -99, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:08.505087;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, 2, 2, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, -99, 3, -99, -99, -99, -99, -99, 0], [-99, 5, 5, 3, -99, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:08.888217;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, 2, 2, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, -99, 3, -99, -99, -99, -99, -99, 0], [-99, 5, 5, 3, -99, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:09.268375;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 0], [-99, 5, -99, 3, -99, -99, -99, -99, -99, 0], [-99, 5, 5, 3, -99, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
2023/05/11 11:14:09.525920;289508;132;13;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, -99], [-99, -99, -99, -99, -99, -99, -99, 2, 2, 0], [-99, 5, -99, 3, -99, -99, -99, -99, -99, 0], [-99, 5, 5, 3, -99, 2, 2, 0, 0, 0], [-99, 6, 5, 3, 3, 2, 2, 0, 0, 0], [-99, 7, 1, 1, 4, 4, 4, 0, 0, 0], [-99, 7, 4, 1, 1, 4, 4, 4, 4, 0], [-99, 8, 4, 4, 4, 1, 1, 4, 0, 0]]
