time;score;lines;preview;playfield
2023/05/04 17:21:09.587860;70271;38;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 1, -99, -99, -99, -99, 5, -99, 6, -99], [1, 1, 2, 2, -99, -99, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:10.029316;70271;38;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, 1, -99, -99, 0, 0, 5, -99, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:10.516468;70277;38;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, 1, -99, -99, -99, 0, 5, -99, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:10.984726;70277;38;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 0, -99, -99, -99, -99], [-99, 1, -99, -99, -99, 0, 5, -99, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:11.525540;70277;38;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 5, 5, -99, -99], [-99, 1, -99, -99, -99, 0, 5, 5, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:12.003005;70279;38;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 5, 5, -99, -99], [-99, 1, -99, -99, -99, 0, 5, 5, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:12.416356;70279;38;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 5, 5, -99, -99], [-99, 1, -99, -99, -99, 0, 5, 5, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:12.881608;70279;38;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 4, -99, -99, -99, -99, -99, -99], [-99, -99, 4, 4, 4, -99, 5, -99, -99, -99], [-99, -99, -99, -99, -99, 0, 5, 5, -99, -99], [-99, 1, -99, -99, -99, 0, 5, 5, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:13.311651;70281;38;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, 2, 2, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, 4, -99, 0, 5, 5, -99, -99], [-99, 1, 4, 4, 4, 0, 5, 5, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:13.806354;70281;38;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, 5, -99, -99, -99], [-99, -99, -99, 4, -99, 0, 5, 5, -99, -99], [-99, 1, 4, 4, 4, 0, 5, 5, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:14.302667;70284;38;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, 5, -99, -99, -99], [-99, 2, 2, 4, -99, 0, 5, 5, -99, -99], [-99, 1, 4, 4, 4, 0, 5, 5, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:14.778111;70284;38;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 2, 2, -99, -99, -99, 5, -99, -99, -99], [-99, 2, 2, 4, -99, 0, 5, 5, -99, -99], [-99, 1, 4, 4, 4, 0, 5, 5, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:15.248195;70288;38;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 3, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 3, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 5, 5, -99, 5, -99, -99, -99], [-99, 2, 2, 4, 5, 0, 5, 5, -99, -99], [-99, 1, 4, 4, 4, 0, 5, 5, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:15.751860;70288;38;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 3, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 3, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 5, 5, -99, 5, -99, -99, -99], [-99, 2, 2, 4, 5, 0, 5, 5, -99, -99], [-99, 1, 4, 4, 4, 0, 5, 5, 6, -99], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:16.212791;70288;38;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 5, 5, -99, 5, -99, 3, 3], [-99, 2, 2, 4, 5, 0, 5, 5, -99, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [1, 1, 2, 2, 0, 0, 5, 5, 7, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:16.708066;70291;38;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 5, 5, -99, 5, -99, -99, -99], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:17.189375;70291;38;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 5, 5, -99, 5, -99, -99, -99], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:17.630056;70291;38;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 5, 5, -99, 5, -99, -99, -99], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:18.067148;70691;39;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 5, 5, -99, 5, -99, -99, -99], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:18.600524;70691;39;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, 2, 2, 5, 5, -99, 5, -99, -99, -99], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:19.081867;70694;39;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, 4, 4, 4, -99, -99, -99], [-99, -99, -99, -99, -99, 4, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, -99, -99], [-99, 2, 2, 5, 5, 4, 5, -99, -99, -99], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:19.531880;70694;39;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 4, 4, -99], [-99, -99, -99, -99, -99, -99, 4, 4, 4, 4], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, -99, -99], [-99, 2, 2, 5, 5, 4, 5, -99, -99, -99], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:20.043708;70694;39;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 4, -99], [-99, -99, -99, 5, 4, 4, 4, 4, 4, 4], [-99, 2, 2, 5, 5, 4, 5, -99, -99, -99], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
2023/05/04 17:21:20.604899;70696;39;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, 2, 2, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 4, 4, 4, -99, 4, -99], [-99, 2, 2, 5, 5, 4, 5, 4, 4, 4], [-99, 2, 2, 4, 5, 0, 5, 5, 3, 3], [-99, 1, 4, 4, 4, 0, 5, 5, 6, 3], [-99, -99, -99, 0, 1, 1, 2, 2, 2, 2], [-99, -99, -99, 1, 1, 0, 2, 2, 3, 3], [0, 0, -99, 1, 4, 0, 0, 0, 1, 3], [0, 0, -99, 0, 2, 2, 7, 1, 2, 2], [5, 0, -99, 0, 2, 2, 7, 0, 2, 2], [0, 5, -99, 3, 3, 3, 0, 4, 4, 4]]
