time;score;lines;preview;playfield
2023/05/08 20:58:02.051063;41329;73;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, 1, 1, -99, -99, -99, -99], [0, 0, -99, -99, 0, 1, 1, -99, -99, 6], [-99, -99, -99, -99, 0, 0, 0, -99, -99, 7], [-99, -99, 0, -99, 0, 0, 0, 2, 2, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:02.324022;41329;73;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, 1, 1, -99, -99, -99, -99], [0, 0, -99, -99, 0, 1, 1, -99, -99, 6], [-99, -99, -99, -99, 0, 0, 0, -99, -99, 7], [-99, -99, 0, -99, 0, 0, 0, 2, 2, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:02.598968;41329;73;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, 0, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, -99, -99, 0, 1, 1, -99, -99, 6], [0, 0, -99, -99, 0, 0, 0, -99, -99, 7], [-99, -99, 0, -99, 0, 0, 0, 2, 2, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:02.873429;41329;73;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, -99, -99, 0, 1, 1, -99, -99, 6], [-99, 0, -99, -99, 0, 0, 0, -99, -99, 7], [0, 0, 0, -99, 0, 0, 0, 2, 2, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:03.152722;41329;73;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 1, 12, 12, -99, -99, -99, -99], [-99, -99, -99, 12, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, -99, -99, 0, 1, 1, -99, -99, 6], [-99, 0, -99, -99, 0, 0, 0, -99, -99, 7], [0, 0, 0, -99, 0, 0, 0, 2, 2, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:03.425057;41329;73;1;[[-99, -99, 3, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, -99, -99, 0, 1, 1, -99, -99, 6], [-99, 0, -99, -99, 0, 0, 0, -99, -99, 7], [0, 0, 0, -99, 0, 0, 0, 2, 2, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:03.708086;41329;73;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 1, 1, -99, -99, -99, -99], [-99, 0, -99, -99, 0, 1, 1, -99, -99, 6], [-99, 0, -99, -99, 0, 0, 0, -99, -99, 7], [0, 0, 0, -99, 0, 0, 0, 2, 2, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:04.199639;41334;73;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, -99, 6], [-99, 0, -99, 3, 0, 0, 0, -99, -99, 7], [0, 0, 0, 3, 0, 0, 0, 2, 2, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:04.478911;41334;73;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, -99, 6], [-99, 0, -99, 3, 0, 0, 0, -99, -99, 7], [0, 0, 0, 3, 0, 0, 0, 2, 2, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:04.867504;41334;73;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, -99, 6], [-99, 0, -99, 3, 0, 0, 0, -99, -99, 7], [0, 0, 0, 3, 0, 0, 0, 2, 2, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:05.128919;41334;73;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, -99, 6], [-99, 0, -99, 3, 0, 0, 0, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:05.397243;41334;73;1;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, -99, 6], [-99, 0, -99, 3, 0, 0, 0, -99, -99, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:05.685579;41654;74;6;[[-99, -99, -99, -99, -99, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, -99, -99, -99, 1, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, -99, 6], [-99, 0, -99, 3, 0, 0, 0, -99, -99, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:05.957479;41654;74;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 1, -99, -99], [-99, -99, -99, -99, -99, -99, 1, 1, -99, -99], [-99, -99, -99, -99, -99, -99, 1, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, -99, 6], [-99, 0, -99, 3, 0, 0, 0, -99, -99, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:06.232248;41654;74;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 1, -99], [-99, -99, -99, -99, -99, -99, -99, 1, 1, -99], [-99, -99, -99, -99, -99, -99, -99, 1, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, -99, 6], [-99, 0, -99, 3, 0, 0, 0, -99, -99, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:06.512235;41654;74;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 1, -99], [-99, -99, -99, -99, -99, -99, -99, 1, 1, -99], [-99, -99, -99, -99, -99, -99, -99, 1, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, -99, 6], [-99, 0, -99, 3, 0, 0, 0, -99, -99, 7], [2, 2, 3, 3, 3, 4, 4, -99, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:06.998226;41659;74;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, 1, 6], [-99, 0, -99, 3, 0, 0, 0, 1, 1, 7], [2, 2, 3, 3, 3, 4, 4, 1, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:07.379226;41659;74;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, 1, 6], [-99, 0, -99, 3, 0, 0, 0, 1, 1, 7], [2, 2, 3, 3, 3, 4, 4, 1, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:07.653487;41659;74;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, 1, 6], [-99, 0, -99, 3, 0, 0, 0, 1, 1, 7], [2, 2, 3, 3, 3, 4, 4, 1, 2, 2], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:07.923013;41659;74;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, 1, 6], [-99, 0, -99, 3, 0, 0, 0, 1, 1, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:08.279997;41659;74;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, 1, 6], [-99, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:08.550008;41979;75;4;[[-99, -99, -99, 7, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 7, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 8, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, 1, 6], [-99, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:08.812884;41979;75;4;[[-99, -99, 6, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 8, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, 1, 6], [-99, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
2023/05/08 20:58:09.074689;41979;75;4;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [6, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, -99, -99, -99, -99, -99, -99, -99, -99, -99], [8, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 1, 1, -99, -99, -99, -99], [-99, 0, 3, 3, 0, 1, 1, -99, 1, 6], [-99, 0, -99, 3, 0, 0, 0, 1, 1, 7], [0, 5, 2, 2, -99, 5, 2, 2, 4, 4], [-99, 4, 5, 5, 4, 0, 0, 4, 2, 2], [7, -99, 3, 2, 2, 1, 1, 2, 2, 7], [7, -99, 3, 2, 2, 1, 4, 4, 4, 8], [8, -99, 3, 3, 3, 3, 3, 4, 4, 6], [6, -99, 0, 0, 3, 3, 5, 4, 4, 7], [7, -99, 0, 3, 3, 3, 5, 5, 4, 7], [7, -99, 0, 1, 2, 2, 5, 5, 4, 8]]
