time;score;lines;preview;playfield
2023/05/08 10:06:17.247981;275;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, -99, -99], [4, 1, 2, 2, 4, 4, -99, 0, -99, -99], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:17.499300;275;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 2, 2], [4, -99, -99, -99, -99, -99, -99, -99, 2, 2], [4, 4, 2, 2, -99, 4, -99, -99, -99, -99], [4, 1, 2, 2, 4, 4, -99, 0, -99, -99], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:17.768108;288;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:18.012251;288;3;5;[[-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 8, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:18.290734;288;3;5;[[-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:18.533811;288;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 8, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:18.797160;288;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:19.049816;288;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:19.327435;288;3;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 8], [4, -99, -99, -99, -99, -99, -99, -99, -99, -99], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:19.614332;299;3;6;[[-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [4, -99, -99, -99, -99, -99, -99, -99, -99, 8], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:19.867862;299;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [4, -99, -99, -99, -99, -99, -99, -99, -99, 8], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:20.125430;299;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [4, -99, -99, -99, -99, -99, -99, -99, -99, 8], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:20.373631;299;3;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, 6], [-99, -99, -99, -99, 5, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [4, -99, -99, -99, -99, -99, -99, -99, -99, 8], [4, 4, 2, 2, -99, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:20.633647;312;3;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, 5, -99, -99, -99, -99, -99, 7], [4, -99, -99, 5, 5, -99, -99, -99, -99, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:20.893332;312;3;3;[[-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 8, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, 5, -99, -99, -99, -99, -99, 7], [4, -99, -99, 5, 5, -99, -99, -99, -99, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:21.142982;312;3;3;[[-99, -99, -99, -99, -99, -99, 6, 7, -99, -99], [-99, -99, -99, -99, -99, -99, 7, 7, -99, -99], [-99, -99, -99, -99, -99, -99, 8, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, 5, -99, -99, -99, -99, -99, 7], [4, -99, -99, 5, 5, -99, -99, -99, -99, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:21.435555;312;3;3;[[-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 7, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 8, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, 5, -99, -99, -99, -99, -99, 7], [4, -99, -99, 5, 5, -99, -99, -99, -99, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:21.698451;312;3;3;[[-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 8, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, 5, -99, -99, -99, -99, -99, 7], [4, -99, -99, 5, 5, -99, -99, -99, -99, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:21.966294;312;3;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 8, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, 5, -99, -99, -99, -99, -99, 7], [4, -99, -99, 5, 5, -99, -99, -99, -99, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:22.234295;312;3;3;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 8, 7], [-99, -99, -99, 5, -99, -99, -99, -99, -99, 7], [4, -99, -99, 5, 5, -99, -99, -99, -99, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:22.518423;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:22.776803;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 3, 3, 3, -99, -99, -99, -99], [-99, -99, -99, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:23.044997;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, 3, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
2023/05/08 10:06:23.319835;323;3;2;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 3, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, 6, 6], [-99, -99, -99, -99, -99, -99, -99, -99, 7, 7], [-99, -99, -99, 5, -99, -99, -99, -99, 7, 7], [4, -99, -99, 5, 5, -99, -99, -99, 8, 8], [4, 4, 2, 2, 5, 4, -99, -99, 2, 2], [4, 1, 2, 2, 4, 4, -99, 0, 2, 2], [1, 1, 2, 2, 5, 4, -99, 0, 2, 2]]
