time;score;lines;preview;playfield
2023/05/08 09:12:19.886303;32;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 4, -99, -99], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:20.134199;32;0;5;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, 4, -99, -99], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:20.385197;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:20.628572;44;0;6;[[-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:20.880331;44;0;6;[[-99, -99, -99, -99, 4, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 5, 0, -99, -99, -99], [-99, -99, -99, -99, 0, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:21.123508;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, 5, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:21.370587;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:21.618210;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:21.853856;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:22.100889;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:22.345450;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:22.590883;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:22.861702;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 5, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:23.105581;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 5, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:23.359744;44;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 0, -99, -99, -99, -99, -99], [-99, -99, -99, -99, 5, 0, -99, -99, -99, -99], [-99, -99, -99, -99, 0, 5, -99, -99, -99, 6], [-99, -99, -99, -99, -99, 0, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, -99, -99, -99, 4, 7, 8], [-99, -99, 3, 3, 3, -99, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:23.619242;49;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, 3, 3, 3, 5, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:23.867207;49;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 9, 10, 10, 11, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, 3, 3, 3, 5, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:24.131953;49;0;6;[[-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 7, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 8, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, 3, 3, 3, 5, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:24.387644;49;0;6;[[6, 6, -99, -99, -99, -99, -99, -99, -99, -99], [7, 7, -99, -99, -99, -99, -99, -99, -99, -99], [7, 7, -99, -99, -99, -99, -99, -99, -99, -99], [7, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, 3, 3, 3, 5, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:24.652792;49;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, 6, -99, -99, -99, -99, -99, -99, -99, -99], [7, 7, -99, -99, -99, -99, -99, -99, -99, -99], [7, 7, -99, -99, -99, -99, -99, -99, -99, -99], [7, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, 3, 3, 3, 5, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:24.917472;49;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [7, 6, -99, -99, -99, -99, -99, -99, -99, -99], [7, 7, -99, -99, -99, -99, -99, -99, -99, -99], [7, 7, -99, -99, -99, -99, -99, -99, -99, -99], [7, 8, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, -99, -99, -99, -99, 7], [-99, -99, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, 3, 3, 3, 5, 4, 4, 2, 2], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:25.192222;49;0;6;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [7, 6, -99, -99, -99, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, 3, 9, 10, 10, 11, 4, 2, 2]]
2023/05/08 09:12:25.452769;63;0;0;[[-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, 9, 10, 10, 11, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
2023/05/08 09:12:25.711827;63;0;0;[[-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 7, -99, -99, -99, -99], [-99, -99, -99, -99, -99, 8, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 6], [-99, -99, -99, -99, -99, -99, -99, -99, -99, 7], [7, 6, -99, -99, 5, -99, -99, -99, -99, 7], [7, 7, -99, -99, 5, 5, 7, 4, 7, 8], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99], [-99, -99, -99, -99, -99, -99, -99, -99, -99, -99]]
